delay_us,accumulated_us
6190.0,1580981596.2000015
6040.0,1581481546.2000015
6270.0,1581981616.2000015
6230.0,1582481526.2000015
6120.0,1582981496.2000015
6350.0,1583481576.2000015
6290.0,1583981476.2000015
6180.0,1584481456.2000015
6410.0,1584981536.2000015
6370.0,1585481446.2000015
6260.0,1585981426.2000015
6500.0,1586481506.2000015
6440.0,1586981416.2000015
6330.0,1587481386.2000015
6560.0,1587981476.2000015
6510.0,1588481376.2000015
6410.0,1588981366.2000015
6640.0,1589481446.2000015
6590.0,1589981346.2000015
6490.0,1590481326.2000015
6710.0,1590981416.2000015
6650.0,1591481306.2000015
6560.0,1591981296.2000015
6790.0,1592481376.2000015
6710.0,1592981276.2000015
6620.0,1593481256.2000015
6840.0,1593981336.2000015
6800.0,1594481246.2000015
6690.0,1594981226.2000015
6970.0,1595481346.2000015
6880.0,1595981216.2000015
6770.0,1596481186.2000015
7000.0,1596981266.2000015
6930.0,1597481176.2000015
6840.0,1597981156.2000015
7040.0,1598481236.2000015
6520.0,1598980646.2000015
6390.0,1599480586.2000015
6550.0,1599980656.2000015
6310.0,1600480566.2000015
5470.0,1600980536.2000015
4900.0,1601480616.2000015
4080.0,1601980526.2000015
3190.0,1602480506.2000015
2590.0,1602980586.2000015
1810.0,1603480506.2000015
951.4,1603980477.6000016
4810.0,1604480557.6000016
4110.0,1604980457.6000016
3250.0,1605480457.6000016
2700.0,1605980517.6000016
1960.0,1606480427.6000016
1120.0,1606980397.6000016
617.0,1607480474.6000016
-154.4,1607980539.0000017
-972.8,1608481341.8000016
-1460.0,1608981911.8000016
-2230.0,1609482591.8000016
-3030.0,1609983361.8000016
-3500.0,1610483911.8000016
-4200.0,1610984551.8000016
-5040.0,1611485341.8000016
-5500.0,1611985881.8000016
-6230.0,1612486521.8000016
-7000.0,1612987271.8000016
-7460.0,1613487801.8000016
-8170.0,1613988431.8000016
-8940.0,1614489181.8000016
-9370.0,1614989691.8000016
-10050.0,1615490311.8000016
-10810.0,1615991041.8000016
-11240.0,1616491531.8000016
-11930.0,1616992141.8000016
-12680.0,1617492871.8000016
-13070.0,1617993351.8000016
-13750.0,1618493931.8000016
-14490.0,1618994651.8000016
-14870.0,1619495101.8000016
-15520.0,1619995671.8000016
-16280.000000000002,1620496401.8000016
-16620.0,1620996821.8000016
-17370.0,1621497481.8000016
-17980.0,1621998071.8000016
-18570.0,1622498731.8000016
-19040.0,1622999121.8000016
-19740.0,1623499791.8000016
-20200.0,1624000341.8000016
-20680.0,1624500721.8000016
-21350.0,1625001371.8000016
-21690.0,1625501801.8000016
-22310.0,1626002331.8000016
-22980.0,1626502981.8000016
-23300.0,1627003391.8000016
-23920.0,1627503921.8000016
-24570.0,1628004551.8000016
-24940.0,1628505011.8000016
-24210.0,1629005461.8000016
-24900.0,1629506101.8000016
-25200.0,1630006471.8000016
-25780.0,1630506961.8000016
-26460.0,1631007611.8000016
-26720.0,1631507961.8000016
-27320.0,1632008461.8000016
-27940.0,1632509071.8000016
-28230.0,1633009441.8000016
-28800.0,1633509921.8000016
-29400.0,1634010491.8000016
-25920.0,1634507101.8000016
5210.0,1634981231.8000016
4580.0,1635481151.8000016
4230.0,1635981141.8000016
3720.0,1636481101.8000016
3070.0,1636981041.8000016
2820.0,1637481111.8000016
2270.0,1637981021.8000016
1680.0,1638481001.8000016
1440.0,1638981081.8000016
928.8,1639480990.6000016
353.4,1639980964.0000017
104.2,1640481048.2000017
-363.2,1640981371.4000018
-992.0,1641481943.4000018
-1200.0,1641982223.4000018
-1730.0,1642482653.4000018
-2280.0,1642983173.4000018
-2520.0,1643483503.4000018
-3000.0,1643983893.4000018
-3560.0,1644484433.4000018
-3760.0,1644984713.4000018
-4260.0,1645485123.4000018
-4830.0,1645985673.4000018
-5010.0,1646485933.4000018
-5480.0,1646986323.4000018
-6030.0,1647486843.4000018
-6220.0,1647987113.4000018
-6700.0,1648487503.4000018
-7220.0,1648988003.4000018
-7410.0,1649488273.4000018
-7880.0,1649988633.4000018
-8400.0,1650489133.4000018
-8570.0,1650989383.4000018
-9070.0,1651489783.4000018
-9560.0,1651990253.4000018
-9730.0,1652490513.4000018
-10170.0,1652990863.4000018
-10690.0,1653491363.4000018
-10850.0,1653991593.4000018
-11320.0,1654491983.4000018
-11800.0,1654992433.4000018
-11960.0,1655492683.4000018
-12380.0,1655993013.4000018
-12880.0,1656493493.4000018
-13030.0,1656993723.4000018
-13450.0,1657494053.4000018
-13950.0,1657994513.4000018
-14100.0,1658494743.4000018
-14170.0,1658995103.4000018
-14660.0,1659495543.4000018
-14820.0,1659995763.4000018
-15210.0,1660496073.4000018
-15700.0,1660996523.4000018
-15830.0,1661496733.4000018
-16239.999999999998,1661997043.4000018
-16710.0,1662497483.4000018
-16830.0,1662997683.4000018
-17230.0,1663498003.4000018
-17690.0,1663998433.4000018
-17810.0,1664498633.4000018
5320.0,1664980733.4000018
4970.0,1665480723.4000018
4860.0,1665980783.4000018
4480.0,1666480693.4000018
4030.0000000000005,1666980683.4000018
3920.0,1667480763.4000018
3520.0,1667980663.4000018
3100.0,1668480643.4000018
2970.0,1668980723.4000018
2620.0,1669480633.4000018
2180.0,1669980613.4000018
2070.0,1670480683.4000018
1750.0,1670980633.4000018
1280.0,1671480583.4000018
1190.0,1671980663.4000018
822.4,1672480565.8000019
400.0,1672980545.8000019
306.4,1673480622.200002
-43.8,1673980576.000002
-486.6,1674480992.6000018
-564.0,1674981146.6000018
-894.8,1675481401.4000018
-1350.0,1675981811.4000018
-1400.0,1676481951.4000018
-1740.0,1676982201.4000018
-2150.0,1677482591.4000018
-2220.0,1677982741.4000018
-2570.0,1678483001.4000018
-3010.0,1678983411.4000018
-3040.0,1679483531.4000018
-3380.0,1679983771.4000018
-3780.0,1680484151.4000018
-3840.0,1680984291.4000018
-4170.0,1681484531.4000018
-4580.0,1681984911.4000018
-4590.0,1682485011.4000018
-4860.0,1682985181.4000018
-5190.0,1683485501.4000018
-5290.0,1683985681.4000018
-5660.0,1684485961.4000018
-5960.0,1684986221.4000018
-6040.0,1685486381.4000018
-6370.0,1685986611.4000018
-6670.0,1686486931.4000018
-6790.0,1686987091.4000018
-7110.0,1687487321.4000018
-7450.0,1687987631.4000018
-7530.0,1688487791.4000018
-7580.0,1688988181.4000018
-8020.0,1689488561.4000018
-8029.999999999999,1689988641.4000018
-8340.0,1690488861.4000018
-8710.0,1690989211.4000018
-8730.0,1691489311.4000018
-9040.0,1691989531.4000018
-9400.0,1692489861.4000018
-9500.0,1692990051.4000018
-9680.0,1693490151.4000018
-10050.0,1693990481.4000018
-10060.0,1694490581.4000018
5600.0,1694980571.4000018
5290.0,1695480501.4000018
5190.0,1695980491.4000018
4940.0,1696480441.4000018
4550.0,1696980381.4000018
4510.0,1697480451.4000018
4220.0,1697980361.4000018
3880.0,1698480331.4000018
3880.0,1698980421.4000018
3590.0,1699480331.4000018
3240.0,1699980311.4000018
3240.0,1700480401.4000018
2980.0,1700980331.4000018
2610.0,1701480291.4000018
2610.0,1701980371.4000018
2330.0,1702480281.4000018
1990.0,1702980251.4000018
1980.0,1703480341.4000018
1710.0,1703980251.4000018
1380.0,1704480231.4000018
1380.0,1704980301.4000018
1110.0,1705480211.4000018
769.8,1705980181.2000017
778.4,1706480269.6000018
507.0,1706980176.6000018
164.0,1707480160.6000018
191.6,1707980242.2000017
-72.8,1708480225.0000017
-415.8,1708980540.8000016
-389.8,1709480600.6000016
-656.8,1709980767.4000015
-975.8,1710481063.2000015
-991.8,1710981165.0000014
-1210.0,1711481295.0000014
-1550.0,1711981595.0000014
-1560.0,1712481685.0000014
-1790.0,1712981815.0000014
-2100.0,1713482105.0000014
-2090.0,1713982175.0000014
-2340.0,1714482325.0000014
-2650.0,1714982625.0000014
-2620.0,1715482675.0000014
-2870.0,1715982835.0000014
-3190.0,1716483125.0000014
-3170.0,1716983195.0000014
-3410.0,1717483345.0000014
-3740.0,1717983655.0000014
-3690.0,1718483685.0000014
-3640.0,1718983855.0000014
-3970.0,1719484135.0000014
-3960.0,1719984185.0000014
-4200.0,1720484325.0000014
-4500.0,1720984605.0000014
-4450.0,1721484645.0000014
-4690.0,1721984795.0000014
-5000.0,1722485075.0000014
-5000.0,1722985155.0000014
-5220.0,1723485275.0000014
-5510.0,1723985545.0000014
-5480.0,1724485595.0000014
5490.0,1724980035.0000014
5310.0,1725480035.0000014
5330.0,1725980095.0000014
5090.0,1726479995.0000014
4780.0,1726979985.0000014
4840.0,1727480065.0000014
4620.0,1727979985.0000014
4330.0,1728479965.0000014
4360.0,1728980035.0000014
4140.0,1729479945.0000014
3860.0,1729979935.0000014
3890.0,1730480015.0000014
3700.0,1730979945.0000014
3390.0,1731479895.0000014
3430.0,1731979965.0000014
3210.0,1732479875.0000014
2920.0,1732979845.0000014
2960.0,1733479925.0000014
2750.0,1733979835.0000014
2470.0,1734479815.0000014
2510.0,1734979885.0000014
2330.0,1735479825.0000014
1990.0,1735979775.0000014
2080.0,1736479845.0000014
1860.0,1736979755.0000014
1580.0,1737479745.0000014
1630.0,1737979815.0000014
1420.0,1738479725.0000014
1140.0,1738979705.0000014
1200.0,1739479785.0000014
980.6,1739979695.6000013
693.6,1740479679.2000012
764.4,1740979753.6000013
554.8,1741479658.4000013
272.4,1741979640.8000014
218.4,1742479719.2000015
117.6,1742979626.8000014
-164.6,1743479761.4000013
-79.4,1743979750.8000014
-372.2,1744479943.0000014
-550.4,1744980113.4000015
-481.0,1745480114.4000015
-680.4,1745980234.8000016
-955.2,1746480480.0000017
-889.6,1746980489.6000016
-1100.0,1747480609.6000016
-1370.0,1747980859.6000016
-1300.0,1748480859.6000016
-1460.0,1748980959.6000016
-1350.0,1749481209.6000016
-1320.0,1749981209.6000016
-1520.0,1750481319.6000016
-1780.0,1750981559.6000016
-1730.0,1751481579.6000016
-1900.0,1751981669.6000016
-2170.0,1752481909.6000016
-2220.0,1752982039.6000016
-2320.0,1753482049.6000016
-2590.0,1753982289.6000016
-2480.0,1754482259.6000016
5790.0,1754979829.6000016
5560.0,1755479749.6000016
5550.0,1755979739.6000016
5430.0,1756479709.6000016
5130.0,1756979649.6000016
5170.0,1757479699.6000016
4990.0,1757979609.6000016
4740.0,1758479589.6000016
4810.0,1758979659.6000016
4620.0,1759479569.6000016
4370.0,1759979549.6000016
4450.0,1760479629.6000016
4300.0,1760979579.6000016
4019.9999999999995,1761479529.6000016
4080.0,1761979599.6000016
3890.0,1762479509.6000016
3640.0,1762979489.6000016
3720.0,1763479559.6000016
3530.0,1763979459.6000016
3290.0,1764479439.6000016
3370.0,1764979509.6000016
3190.0,1765479419.6000016
2940.0,1765979389.6000016
3020.0,1766479459.6000016
2840.0,1766979369.6000016
2590.0,1767479349.6000016
2670.0,1767979429.6000016
2490.0,1768479339.6000016
2240.0,1768979319.6000016
2340.0,1769479399.6000016
2160.0,1769979319.6000016
1910.0,1770479299.6000016
2000.0,1770979379.6000016
1810.0,1771479289.6000016
1530.0,1771979269.6000016
1630.0,1772479349.6000016
1460.0,1772979259.6000016
1230.0,1773479229.6000016
1330.0,1773979309.6000016
1140.0,1774479209.6000016
901.4,1774979191.0000017
988.0,1775479269.0000017
829.8,1775979178.8000016
569.8,1776479148.6000016
680.6,1776979239.2000015
482.0,1777479131.2000015
247.2,1777979118.4000015
310.8,1778479199.2000015
172.6,1778979111.8000014
340.2,1779479492.0000014
396.8,1779979528.8000014
209.4,1780479428.2000015
-26.2,1780979434.4000015
75.2,1781479489.6000016
-102.6,1781979492.2000015
-342.2,1782479714.4000015
-268.4,1782979722.8000016
-418.6,1783479791.4000015
-662.6,1783980004.0000014
-553.4,1784479977.4000015
5810.0,1784979337.4000015
5680.0,1785479337.4000015
5790.0,1785979397.4000015
5610.0,1786479297.4000015
5360.0,1786979267.4000015
5480.0,1787479357.4000015
5310.0,1787979267.4000015
5040.0,1788479237.4000015
5170.0,1788979327.4000015
5000.0,1789479227.4000015
4760.0,1789979197.4000015
4880.0,1790479287.4000015
4730.0,1790979217.4000015
4460.0,1791479167.4000015
4580.0,1791979247.4000015
4400.0,1792479147.4000015
4160.0,1792979127.4000015
4290.0,1793479207.4000015
4110.0,1793979117.4000015
3870.0,1794479087.4000015
3980.0,1794979167.4000015
3840.0,1795479097.4000015
3590.0,1795979057.4000015
3700.0,1796479127.4000015
3530.0,1796979037.4000015
3300.0,1797479017.4000015
3410.0,1797979097.4000015
3240.0,1798478997.4000015
3000.0,1798978977.4000015
3120.0,1799479057.4000015
2960.0,1799978967.4000015
2720.0,1800478937.4000015
2860.0,1800979037.4000015
2670.0,1801478927.4000015
2430.0,1801978907.4000015
2380.0,1802479017.4000015
2350.0,1802978917.4000015
2070.0,1803478877.4000015
2310.0,1803978997.4000015
2020.0,1804478877.4000015
1880.0,1804978847.4000015
2020.0,1805478957.4000015
1850.0,1805978847.4000015
1610.0,1806478817.4000015
1720.0,1806978887.4000015
1590.0,1807478857.4000015
1330.0,1807978777.4000015
1440.0,1808478897.4000015
1350.0,1808978847.4000015
1500.0,1809479197.4000015
1480.0,1809979127.4000015
1480.0,1810479197.4000015
1160.0,1810979097.4000015
1200.0,1811479087.4000015
1200.0,1811979167.4000015
903.4,1812479080.8000016
888.6,1812979149.4000015
927.0,1813479126.4000015
631.0,1813979037.4000015
729.6,1814479087.0000014
6040.0,1814979157.0000014
5850.0,1815479087.0000014
5780.0,1815978987.0000014
5790.0,1816479057.0000014
5510.0,1816978977.0000014
5530.0,1817478957.0000014
5540.0,1817979037.0000014
5230.0,1818478937.0000014
5250.0,1818978917.0000014
5280.0,1819479007.0000014
4990.0,1819978917.0000014
5010.0,1820478897.0000014
5020.0,1820978987.0000014
4730.0,1821478887.0000014
4740.0,1821978857.0000014
4750.0,1822478937.0000014
4470.0,1822978847.0000014
4490.0,1823478827.0000014
4500.0,1823978907.0000014
4210.0,1824478807.0000014
4230.0,1824978787.0000014
4250.0,1825478867.0000014
3970.0,1825978787.0000014
3980.0,1826478757.0000014
3990.0,1826978827.0000014
3710.0,1827478737.0000014
3700.0,1827978727.0000014
3740.0,1828478797.0000014
3450.0,1828978707.0000014
3470.0,1829478677.0000014
3490.0,1829978757.0000014
3210.0,1830478667.0000014
3220.0,1830978637.0000014
3240.0,1831478717.0000014
2960.0,1831978637.0000014
2980.0,1832478617.0000014
2970.0,1832978697.0000014
2680.0,1833478607.0000014
2720.0,1833978577.0000014
2730.0,1834478657.0000014
2450.0,1834978557.0000014
2480.0,1835478537.0000014
2510.0,1835978617.0000014
2220.0,1836478527.0000014
2240.0,1836978507.0000014
2250.0,1837478597.0000014
1970.0,1837978507.0000014
1960.0,1838478487.0000014
2009.9999999999998,1838978567.0000014
1990.0,1839478737.0000014
1960.0,1839978667.0000014
1980.0,1840478747.0000014
1690.0,1840978657.0000014
1720.0,1841478637.0000014
1730.0,1841978707.0000014
1470.0,1842478627.0000014
1430.0,1842978587.0000014
1490.0,1843478667.0000014
1210.0,1843978577.0000014
1240.0,1844478557.0000014
5900.0,1844978637.0000014
5730.0,1845478577.0000014
5730.0,1845978537.0000014
5750.0,1846478617.0000014
5470.0,1846978537.0000014
5490.0,1847478517.0000014
5520.0,1847978607.0000014
5230.0,1848478507.0000014
5250.0,1848978497.0000014
5280.0,1849478577.0000014
4990.0,1849978487.0000014
5030.0,1850478467.0000014
5050.0,1850978547.0000014
4760.0,1851478447.0000014
4790.0,1851978427.0000014
4810.0,1852478507.0000014
4540.0,1852978427.0000014
4550.0,1853478397.0000014
4580.0,1853978477.0000014
4300.0,1854478387.0000014
4330.0,1854978377.0000014
4340.0,1855478457.0000014
4080.0,1855978377.0000014
3980.0,1856478347.0000014
4059.9999999999995,1856978427.0000014
3710.0,1857478327.0000014
3700.0,1857978307.0000014
3650.0,1858478377.0000014
3300.0,1858978287.0000014
3260.0,1859478267.0000014
3260.0,1859978347.0000014
2910.0,1860478257.0000014
2880.0,1860978227.0000014
2780.0,1861478307.0000014
2490.0,1861978217.0000014
2320.0,1862478197.0000014
2410.0,1862978277.0000014
2080.0,1863478197.0000014
2020.0,1863978167.0000014
1950.0,1864478237.0000014
1700.0,1864978147.0000014
1690.0,1865478127.0000014
1650.0,1865978207.0000014
1370.0,1866478167.0000014
1290.0,1866978097.0000014
1260.0,1867478177.0000014
917.6,1867978084.6000013
846.6,1868478061.2000012
854.6,1868978135.8000011
1010.0,1869478525.8000011
930.6,1869978446.400001
901.8,1870478518.200001
569.4,1870978437.600001
543.2,1871478420.8000011
516.6,1871978497.400001
172.4,1872478399.8000011
103.0,1872978482.8000011
132.6,1873478475.400001
-229.6,1873978615.000001
-151.4,1874478586.400001
5960.0,1874978506.400001
5770.0,1875478436.400001
5690.0,1875978346.400001
5650.0,1876478416.400001
5330.0,1876978346.400001
5280.0,1877478306.400001
5270.0,1877978386.400001
4930.0,1878478286.400001
4910.0,1878978266.400001
4890.0,1879478346.400001
4550.0,1879978256.400001
4530.0,1880478226.400001
4520.0,1880978306.400001
4180.0,1881478206.400001
4160.0,1881978186.400001
4130.0,1882478256.400001
3800.0,1882978166.400001
3760.0,1883478146.400001
3760.0,1883978216.400001
3430.0,1884478126.400001
3420.0,1884978096.400001
3390.0,1885478176.400001
3060.0,1885978086.400001
3040.0,1886478066.400001
3030.0,1886978156.400001
2700.0,1887478066.400001
2680.0,1887978036.400001
2660.0,1888478116.400001
2320.0,1888978026.400001
2310.0,1889478006.400001
2290.0,1889978076.400001
1960.0,1890477986.400001
1940.0,1890977966.400001
1930.0,1891478036.400001
1590.0,1891977936.400001
1590.0,1892477916.400001
1570.0,1892977996.400001
1240.0,1893477906.400001
1220.0,1893977886.400001
1210.0,1894477966.400001
870.0,1894977876.400001
873.8,1895477860.200001
855.6,1895977935.800001
513.0,1896477828.800001
453.8,1896977812.6000009
475.2,1897477887.800001
163.0,1897977800.800001
159.6,1898477780.4000008
121.0,1898977861.4000008
193.4,1899478154.800001
144.2,1899978109.000001
114.6,1900478163.6000009
-192.2,1900978275.800001
-205.6,1901478261.4000008
-245.0,1901978376.4000008
-556.6,1902478593.0000007
-554.8,1902978577.8000007
-580.8,1903478678.6000006
-904.6,1903978913.2000005
-910.8,1904478894.0000005
5840.0,1904978054.0000005
5670.0,1905477984.0000005
5660.0,1905977954.0000005
5630.0,1906478024.0000005
5310.0,1906977934.0000005
5300.0,1907477914.0000005
5290.0,1907977984.0000005
4960.0,1908477884.0000005
4960.0,1908977864.0000005
4940.0,1909477934.0000005
4610.0,1909977834.0000005
4610.0,1910477814.0000005
4610.0,1910977894.0000005
4240.0,1911477784.0000005
4280.0,1911977764.0000005
4260.0,1912477844.0000005
3940.0,1912977754.0000005
3930.0,1913477734.0000005
3920.0,1913977804.0000005
3600.0,1914477714.0000005
3600.0,1914977694.0000005
3590.0,1915477774.0000005
3260.0,1915977684.0000005
3260.0,1916477654.0000005
3250.0,1916977724.0000005
2890.0,1917477634.0000005
2920.0,1917977614.0000005
2920.0,1918477694.0000005
2580.0,1918977594.0000005
2590.0,1919477584.0000005
2530.0,1919977664.0000005
2250.0,1920477564.0000005
2250.0,1920977544.0000005
2250.0,1921477624.0000005
1920.0,1921977534.0000005
1790.0,1922477504.0000005
1910.0,1922977594.0000005
1590.0,1923477494.0000005
1580.0,1923977474.0000005
1500.0,1924477544.0000005
1270.0,1924977454.0000005
1270.0,1925477434.0000005
1260.0,1925977514.0000005
930.4,1926477414.4000006
931.4,1926977395.8000007
924.2,1927477470.0000007
589.0,1927977389.0000007
608.0,1928477357.0000007
578.4,1928977435.4000008
624.6,1929477690.0000007
612.0,1929977642.0000007
577.4,1930477699.4000008
230.8,1930977610.2000008
260.4,1931477590.6000009
259.0,1931977669.6000009
-66.0,1932477635.6000009
-97.2,1932977742.800001
-74.6,1933477707.4000008
-382.0,1933977919.4000008
-319.0,1934477898.4000008
3170.0,1934977658.4000008
5790.0,1935477578.4000008
5710.0,1935977488.4000008
5720.0,1936477548.4000008
5420.0,1936977478.4000008
5400.0,1937477438.4000008
5390.0,1937977508.4000008
5070.0,1938477408.4000008
5090.0,1938977398.4000008
5060.0,1939477468.4000008
4760.0,1939977368.4000008
4790.0,1940477388.4000008
4770.0,1940977428.4000008
4450.0,1941477338.4000008
4460.0,1941977318.4000008
4460.0,1942477398.4000008
4130.0,1942977308.4000008
4150.0,1943477298.4000008
4140.0,1943977378.4000008
3830.0,1944477288.4000008
3820.0,1944977268.4000008
3830.0,1945477348.4000008
3510.0,1945977258.4000008
3520.0,1946477238.4000008
3510.0,1946977318.4000008
3200.0,1947477228.4000008
3200.0,1947977208.4000008
3200.0,1948477288.4000008
2880.0,1948977198.4000008
2870.0,1949477178.4000008
2900.0,1949977258.4000008
2570.0,1950477158.4000008
2580.0,1950977138.4000008
2590.0,1951477218.4000008
2270.0,1951977118.4000008
2280.0,1952477098.4000008
2290.0,1952977188.4000008
1950.0,1953477088.4000008
1970.0,1953977078.4000008
1970.0,1954477148.4000008
1670.0,1954977068.4000008
1660.0,1955477038.4000008
1670.0,1955977118.4000008
1340.0,1956477018.4000008
1370.0,1956977008.4000008
1360.0,1957477078.4000008
1030.0,1957976988.4000008
1020.0,1958476958.4000008
1040.0,1958977028.4000008
1160.0,1959477358.4000008
1160.0,1959977318.4000008
1150.0,1960477388.4000008
837.6,1960977296.0000007
837.4,1961477273.4000008
843.8,1961977347.2000008
528.0,1962477255.2000008
542.8,1962977238.0000007
542.6,1963477310.6000006
228.4,1963977219.0000007
240.8,1964477199.8000007
-416.6,1964977696.4000006
5530.0,1965477216.4000006
5570.0,1965977176.4000006
5530.0,1966477236.4000006
5250.0,1966977146.4000006
5280.0,1967477136.4000006
5270.0,1967977206.4000006
4960.0,1968477106.4000006
4960.0,1968977086.4000006
4980.0,1969477176.4000006
4670.0,1969977086.4000006
4680.0,1970477066.4000006
4680.0,1970977146.4000006
4380.0,1971477056.4000006
4370.0,1971977026.4000006
4380.0,1972477106.4000006
4070.0000000000005,1972977006.4000006
4100.0,1973476986.4000006
4090.0,1973977056.4000006
3780.0,1974476956.4000006
3790.0,1974976946.4000006
3810.0,1975477026.4000006
3500.0,1975976936.4000006
3520.0,1976476926.4000006
3510.0,1976976996.4000006
3200.0,1977476896.4000006
3210.0,1977976886.4000006
3220.0,1978476966.4000006
2910.0,1978976876.4000006
2930.0,1979476856.4000006
2930.0,1979976936.4000006
2620.0,1980476846.4000006
2630.0,1980976826.4000006
2640.0,1981476906.4000006
2340.0,1981976826.4000006
2170.0,1982476796.4000006
2290.0,1982976866.4000006
1990.0,1983476766.4000006
2050.0,1983976746.4000006
1960.0,1984476826.4000006
1740.0,1984976736.4000006
1770.0,1985476716.4000006
1750.0,1985976796.4000006
1470.0,1986476696.4000006
1480.0,1986976676.4000006
1460.0,1987476756.4000006
1180.0,1987976666.4000006
1200.0,1988476646.4000006
1200.0,1988976716.4000006
1290.0,1989477016.4000006
1270.0,1989976956.4000006
1270.0,1990477026.4000006
955.8,1990976932.2000005
980.8,1991476913.0000005
987.2,1991976990.2000005
681.8,1992476902.0000005
671.6,1992976973.6000004
699.8,1993476953.4000003
391.2,1993976854.6000004
493.0,1994476907.6000004
