delay_us,accumulated_us
359370.0,21352773620.40002
359440.0,21353273660.40002
359500.0,21353773630.40002
359560.0,21354273620.40002
359630.0,21354773650.40002
359680.0,21355273610.40002
359770.0,21355773640.40002
359800.0,21356273640.40002
359880.0,21356773620.40002
359920.0,21357273590.40002
359970.0,21357773600.40002
360040.0,21358273570.40002
360100.0,21358773560.40002
360140.0,21359273570.40002
360210.0,21359773550.40002
360270.0,21360273540.40002
360330.0,21360773560.40002
360390.0,21361273530.40002
360470.0,21361773540.40002
360500.0,21362273530.40002
360570.0,21362773500.40002
360630.0,21363273490.40002
360680.0,21363773510.40002
360750.0,21364273490.40002
360810.0,21364773480.40002
360860.0,21365273500.40002
360920.0,21365773470.40002
360980.0,21366273460.40002
361050.0,21366773490.40002
361110.0,21367273460.40002
361170.0,21367773450.40002
361210.0,21368273460.40002
361280.0,21368773430.40002
361340.0,21369273420.40002
361390.0,21369773430.40002
361460.0,21370273400.40002
361520.0,21370773390.40002
361570.0,21371273410.40002
361640.0,21371773370.40002
361690.0,21372273360.40002
361750.0,21372773370.40002
361820.0,21373273340.40002
361870.0,21373773320.40002
361900.0,21374273340.40002
361990.0,21374773310.40002
362060.0,21375273310.40002
362190.0,21375773410.40002
362280.0,21376273420.40002
362340.0,21376773410.40002
362400.0,21377273440.40002
362470.0,21377773400.40002
362520.0,21378273390.40002
362580.0,21378773410.40002
362640.0,21379273390.40002
362680.0,21379773380.40002
362750.0,21380273390.40002
362810.0,21380773360.40002
362870.0,21381273350.40002
362900.0,21381773370.40002
362990.0,21382273340.40002
363050.0,21382773330.40002
363110.0,21383273350.40002
363170.0,21383773320.40002
363240.0,21384273310.40002
363290.0,21384773320.40002
363350.0,21385273290.40002
363410.0,21385773280.40002
363470.0,21386273310.40002
363540.0,21386773290.40002
363600.0,21387273280.40002
363650.0,21387773300.40002
363710.0,21388273270.40002
363770.0,21388773260.40002
363830.0,21389273290.40002
363890.0,21389773270.40002
363950.0,21390273250.40002
364010.0,21390773270.40002
364070.0,21391273250.40002
364120.0,21391773230.40002
364180.0,21392273250.40002
364250.0,21392773220.40002
364310.0,21393273210.40002
364370.0,21393773240.40002
364420.0,21394273190.40002
364500.0,21394773190.40002
364530.0,21395273190.40002
364620.0,21395773180.40002
364660.0,21396273160.40002
364730.0,21396773190.40002
364780.0,21397273150.40002
364860.0,21397773160.40002
364900.0,21398273170.40002
364980.0,21398773150.40002
365020.0,21399273130.40002
365110.0,21399773180.40002
365140.0,21400273120.40002
365220.0,21400773130.40002
365240.0,21401273120.40002
365330.0,21401773100.40002
365370.0,21402273080.40002
365430.0,21402773110.40002
365490.0,21403273070.40002
365530.0,21403773070.40002
365600.0,21404273080.40002
365680.0,21404773060.40002
365710.0,21405273040.40002
365670.0,21405772960.40002
365760.0,21406272940.40002
365830.0,21406772940.40002
365840.0,21407272950.40002
365950.0,21407772930.40002
366000.0,21408272900.40002
366010.0,21408772930.40002
366110.0,21409272880.40002
366160.0,21409772890.40002
366180.0,21410272900.40002
366240.0,21410772910.40002
366340.0,21411272860.40002
366370.0,21411772890.40002
366460.0,21412272860.40002
366560.0,21412772880.40002
366570.0,21413272870.40002
366640.0,21413772830.40002
366710.0,21414272810.40002
366730.0,21414772840.40002
366830.0,21415272800.40002
366920.0,21415772820.40002
366900.0,21416272810.40002
367030.0,21416772800.40002
367080.0,21417272780.40002
367080.0,21417772800.40002
367180.0,21418272760.40002
367250.0,21418772760.40002
367250.0,21419272780.40002
367360.0,21419772750.40002
367430.0,21420272740.40002
367440.0,21420772770.40002
367570.0,21421272760.40002
367600.0,21421772730.40002
367610.0,21422272750.40002
367720.0,21422772720.40002
367790.0,21423272720.40002
367790.0,21423772740.40002
367890.0,21424272710.40002
367950.0,21424772700.40002
367960.0,21425272710.40002
368080.0,21425772680.40002
368140.0,21426272670.40002
368150.0,21426772690.40002
368270.0,21427272670.40002
368320.0,21427772650.40002
368320.0,21428272670.40002
368430.0,21428772630.40002
368500.0,21429272630.40002
368510.0,21429772660.40002
368610.0,21430272620.40002
368690.0,21430772630.40002
368670.0,21431272630.40002
368790.0,21431772600.40002
368850.0,21432272580.40002
368860.0,21432772610.40002
368970.0,21433272570.40002
369030.0,21433772560.40002
369030.0,21434272580.40002
369140.0,21434772550.40002
369200.0,21435272540.40002
375560.0,21435778910.40002
375540.0,21436278750.40002
375610.0,21436778750.40002
375610.0,21437278770.40002
375730.0,21437778740.40002
375790.0,21438278730.40002
375790.0,21438778750.40002
375900.0,21439278710.40002
375960.0,21439778690.40002
376000.0,21440278750.40002
376080.0,21440778680.40002
376140.0,21441278670.40002
376200.0,21441778740.40002
376240.0,21442278650.40002
376310.0,21442778630.40002
376400.0,21443278730.40002
376430.0,21443778620.40002
376500.0,21444278610.40002
376570.0,21444778700.40002
376610.0,21445278590.40002
376680.0,21445778580.40002
376750.0,21446278680.40002
376800.0,21446778580.40002
376860.0,21447278570.40002
376930.0,21447778660.40002
376970.0,21448278560.40002
377030.0,21448778540.40002
377110.0,21449278640.40002
377150.0,21449778530.40002
377210.0,21450278520.40002
377290.0,21450778610.40002
377330.0,21451278510.40002
377390.0,21451778490.40002
377460.0,21452278580.40002
377510.0,21452778480.40002
377570.0,21453278470.40002
377640.0,21453778550.40002
377690.0,21454278460.40002
377750.0,21454778440.40002
377810.0,21455278520.40002
377870.0,21455778430.40002
377930.0,21456278420.40002
378000.0,21456778510.40002
378040.0,21457278410.40002
378110.0,21457778400.40002
378170.0,21458278480.40002
378220.0,21458778390.40002
378290.0,21459278380.40002
378360.0,21459778470.40002
378400.0,21460278360.40002
378430.0,21460778350.40002
378530.0,21461278440.40002
378580.0,21461778340.40002
378640.0,21462278330.40002
378710.0,21462778420.40002
378760.0,21463278320.40002
378790.0,21463778310.40002
378880.0,21464278400.40002
378930.0,21464778300.40002
378980.0,21465278290.40002
379120.0,21465778430.40002
379200.0,21466278370.40002
379260.0,21466778360.40002
379310.0,21467278440.40002
379410.0,21467778400.40002
379480.0,21468278390.40002
379570.0,21468778500.40002
379600.0,21469278390.40002
379650.0,21469778370.40002
379740.0,21470278480.40002
379690.0,21470778380.40002
379820.0,21471278370.40002
379920.0,21471778480.40002
379930.0,21472278360.40002
380070.0,21472778400.40002
380090.0,21473278450.40002
380140.0,21473778350.40002
380190.0,21474278320.40002
380300.0,21474778450.40002
380310.0,21475278320.40002
380430.0,21475778360.40002
380460.0,21476278410.40002
380480.0,21476778290.40002
380560.0,21477278300.40002
380650.0,21477778410.40002
380660.0,21478278280.40002
380740.0,21478778280.40002
380750.0,21479278320.40002
380860.0,21479778290.40002
380900.0,21480278260.40002
381020.0,21480778400.40002
381050.0,21481278290.40002
381100.0,21481778260.40002
381160.0,21482278340.40002
381220.0,21482778260.40002
381260.0,21483278230.40002
381340.0,21483778330.40002
381350.0,21484278190.40002
381440.0,21484778210.40002
381500.0,21485278290.40002
381560.0,21485778200.40002
381630.0,21486278200.40002
381690.0,21486778280.40002
381750.0,21487278190.40002
381800.0,21487778170.40002
381870.0,21488278260.40002
381920.0,21488778170.40002
382020.0,21489278190.40002
382050.0,21489778250.40002
382100.0,21490278150.40002
382160.0,21490778150.40002
382220.0,21491278230.40002
382280.0,21491778140.40002
382330.0,21492278120.40002
382400.0,21492778210.40002
382450.0,21493278110.40002
382500.0,21493778100.40002
382570.0,21494278180.40002
382620.0,21494778090.40002
382680.0,21495278070.40002
382740.0,21495778140.40002
376670.0,21496271930.40002
376750.0,21496771940.40002
376770.0,21497271980.40002
376820.0,21497771880.40002
376880.0,21498271870.40002
376970.0,21498771980.40002
376990.0,21499271860.40002
377050.0,21499771850.40002
377120.0,21500271940.40002
377180.0,21500771840.40002
377240.0,21501271830.40002
377310.0,21501771920.40002
377330.0,21502271820.40002
377420.0,21502771820.40002
377490.0,21503271910.40002
377540.0,21503771820.40002
377600.0,21504271810.40002
377670.0,21504771910.40002
377710.0,21505271810.40002
377770.0,21505771800.40002
377840.0,21506271890.40002
377890.0,21506771790.40002
377950.0,21507271780.40002
378020.0,21507771870.40002
378070.0,21508271770.40002
378130.0,21508771760.40002
378200.0,21509271850.40002
378240.0,21509771750.40002
378310.0,21510271740.40002
378380.0,21510771840.40002
378430.0,21511271740.40002
378490.0,21511771730.40002
378550.0,21512271820.40002
378610.0,21512771730.40002
378670.0,21513271720.40002
378740.0,21513771810.40002
378780.0,21514271710.40002
378840.0,21514771700.40002
378910.0,21515271790.40002
378960.0,21515771690.40002
379020.0,21516271680.40002
379090.0,21516771770.40002
379140.0,21517271670.40002
379200.0,21517771660.40002
379260.0,21518271750.40002
379320.0,21518771660.40002
379380.0,21519271650.40002
379440.0,21519771740.40002
379500.0,21520271640.40002
379550.0,21520771630.40002
379630.0,21521271720.40002
379680.0,21521771630.40002
379730.0,21522271610.40002
379810.0,21522771700.40002
379850.0,21523271600.40002
379880.0,21523771580.40002
379970.0,21524271670.40002
380010.0,21524771580.40002
380050.0,21525271560.40002
380170.0,21525771660.40002
380060.0,21526271480.40002
380140.0,21526771450.40002
380230.0,21527271530.40002
380230.0,21527771430.40002
380310.0,21528271420.40002
380400.0,21528771510.40002
380430.0,21529271420.40002
380460.0,21529771400.40002
380590.0,21530271500.40002
380550.0,21530771410.40002
380680.0,21531271400.40002
380770.0,21531771490.40002
380790.0,21532271390.40002
380890.0,21532771410.40002
380940.0,21533271470.40002
380860.0,21533771370.40002
380970.0,21534271360.40002
381120.0,21534771460.40002
381130.0,21535271370.40002
381200.0,21535771380.40002
381260.0,21536271410.40002
381300.0,21536771340.40002
381370.0,21537271310.40002
381430.0,21537771380.40002
381460.0,21538271290.40002
381550.0,21538771280.40002
381610.0,21539271360.40002
381690.0,21539771290.40002
381730.0,21540271260.40002
381790.0,21540771340.40002
381860.0,21541271270.40002
381900.0,21541771240.40002
381970.0,21542271320.40002
382010.0,21542771240.40002
382080.0,21543271230.40002
382130.0,21543771370.40002
382200.0,21544271220.40002
382250.0,21544771210.40002
382320.0,21545271290.40002
382380.0,21545771210.40002
382450.0,21546271200.40002
382510.0,21546771290.40002
382510.0,21547271230.40002
382560.0,21547771190.40002
382670.0,21548271260.40002
382710.0,21548771170.40002
382760.0,21549271150.40002
382870.0,21549771240.40002
382860.0,21550271140.40002
382890.0,21550771140.40002
383040.0,21551271220.40002
383110.0,21551771140.40002
383170.0,21552271140.40002
383220.0,21552771210.40002
383260.0,21553271120.40002
383340.0,21553771110.40002
383400.0,21554271190.40002
383450.0,21554771100.40002
383510.0,21555271080.40002
383580.0,21555771170.40002
383680.0,21556271160.40002
383750.0,21556771150.40002
383840.0,21557271240.40002
383890.0,21557771130.40002
383950.0,21558271120.40002
384020.0,21558771210.40002
384050.0,21559271100.40002
384110.0,21559771090.40002
384200.0,21560271190.40002
384250.0,21560771090.40002
384290.0,21561271060.40002
384340.0,21561771170.40002
384340.0,21562271050.40002
384440.0,21562771040.40002
384480.0,21563271110.40002
384530.0,21563771000.40002
384620.0,21564271020.40002
384670.0,21564771100.40002
384710.0,21565270980.40002
384760.0,21565770970.40002
384900.0,21566271140.40002
384890.0,21566770980.40002
384940.0,21567270950.40002
385350.0,21567771390.40002
385070.0,21568270950.40002
385120.0,21568770930.40002
385110.0,21569270950.40002
385260.0,21569770940.40002
385290.0,21570270900.40002
385250.0,21570770890.40002
385450.0,21571270930.40002
385470.0,21571770880.40002
385440.0,21572270880.40002
385650.0,21572770930.40002
385670.0,21573270870.40002
385610.0,21573770850.40002
385800.0,21574270880.40002
385840.0,21574770840.40002
385800.0,21575270830.40002
385970.0,21575770840.40002
386020.0,21576270820.40002
385970.0,21576770800.40002
386170.0,21577270850.40002
386190.0,21577770790.40002
386160.0,21578270790.40002
386330.0,21578770810.40002
386380.0,21579270790.40002
386330.0,21579770770.40002
386520.0,21580270810.40002
386550.0,21580770760.40002
386520.0,21581270770.40002
386690.0,21581770790.40002
386730.0,21582270770.40002
386680.0,21582770750.40002
386860.0,21583270770.40002
386910.0,21583770740.40002
386850.0,21584270730.40002
387040.0,21584770760.40002
387060.0,21585270730.40002
387040.0,21585770720.40002
387300.0,21586270840.40002
387350.0,21586770820.40002
387310.0,21587270810.40002
387490.0,21587770830.40002
387530.0,21588270800.40002
387480.0,21588770790.40002
387680.0,21589270830.40002
387690.0,21589770790.40002
387670.0,21590270780.40002
387740.0,21590770810.40002
387880.0,21591270780.40002
387880.0,21591770770.40002
388000.0,21592270760.40002
388080.0,21592770760.40002
388720.0,21593271410.40002
388200.0,21593770750.40002
388250.0,21594270720.40002
388240.0,21594770740.40002
388380.0,21595270730.40002
388440.0,21595770720.40002
388420.0,21596270720.40002
388540.0,21596770710.40002
388600.0,21597270680.40002
388560.0,21597770670.40002
388740.0,21598270690.40002
388790.0,21598770670.40002
388750.0,21599270650.40002
388910.0,21599770670.40002
388960.0,21600270640.40002
388920.0,21600770630.40002
389100.0,21601270660.40002
389130.0,21601770620.40002
389100.0,21602270610.40002
389280.0,21602770640.40002
389310.0,21603270610.40002
389300.0,21603770620.40002
389450.0,21604270630.40002
389490.0,21604770600.40002
389460.0,21605270580.40002
389630.0,21605770610.40002
389670.0,21606270580.40002
389640.0,21606770570.40002
389810.0,21607270600.40002
389840.0,21607770560.40002
389810.0,21608270550.40002
389990.0,21608770570.40002
390020.0,21609270530.40002
389990.0,21609770520.40002
390170.0,21610270550.40002
390200.0,21610770510.40002
390170.0,21611270500.40002
390340.0,21611770520.40002
390380.0,21612270490.40002
390350.0,21612770480.40002
390510.0,21613270500.40002
390560.0,21613770470.40002
390530.0,21614270460.40002
390700.0,21614770490.40002
390740.0,21615270460.40002
390700.0,21615770450.40002
390900.0,21616270500.40002
390950.0,21616770470.40002
390910.0,21617270460.40002
391090.0,21617770490.40002
391130.0,21618270460.40002
391090.0,21618770450.40002
391270.0,21619270470.40002
391310.0,21619770440.40002
391270.0,21620270430.40002
391440.0,21620770450.40002
391490.0,21621270420.40002
391440.0,21621770410.40002
391560.0,21622270390.40002
391660.0,21622770390.40002
391630.0,21623270380.40002
391760.0,21623770370.40002
391800.0,21624270330.40002
391760.0,21624770320.40002
391940.0,21625270350.40002
391980.0,21625770310.40002
391940.0,21626270300.40002
392120.0,21626770330.40002
392160.0,21627270290.40002
392130.0,21627770280.40002
392300.0,21628270310.40002
392340.0,21628770280.40002
392300.0,21629270270.40002
392480.0,21629770300.40002
392500.0,21630270260.40002
392480.0,21630770250.40002
392640.0,21631270280.40002
392690.0,21631770240.40002
392660.0,21632270230.40002
392840.0,21632770260.40002
392870.0,21633270220.40002
392830.0,21633770200.40002
393010.0,21634270220.40002
393050.0,21634770190.40002
393020.0,21635270190.40002
393190.0,21635770210.40002
393230.0,21636270180.40002
393190.0,21636770170.40002
393370.0,21637270200.40002
393410.0,21637770160.40002
393370.0,21638270150.40002
393540.0,21638770170.40002
393580.0,21639270130.40002
393550.0,21639770120.40002
393730.0,21640270150.40002
393770.0,21640770120.40002
393730.0,21641270110.40002
393900.0,21641770130.40002
393940.0,21642270100.40002
393900.0,21642770090.40002
394080.0,21643270120.40002
394100.0,21643770080.40002
394070.0,21644270070.40002
394250.0,21644770100.40002
394290.0,21645270070.40002
394240.0,21645770060.40002
394550.0,21646270200.40002
394580.0,21646770170.40002
394530.0,21647270150.40002
394730.0,21647770180.40002
394770.0,21648270140.40002
394710.0,21648770130.40002
394910.0,21649270170.40002
394920.0,21649770140.40002
394940.0,21650270130.40002
394990.0,21650770150.40002
395120.0,21651270120.40002
395120.0,21651770110.40002
395200.0,21652270100.40002
395290.0,21652770090.40002
395320.0,21653270060.40002
395390.0,21653770080.40002
395440.0,21654270040.40002
395520.0,21654770050.40002
395570.0,21655270050.40002
395640.0,21655770040.40002
395710.0,21656270030.40002
395750.0,21656770020.40002
395800.0,21657269990.40002
395850.0,21657769970.40002
395930.0,21658270000.40002
395980.0,21658769970.40002
396030.0,21659269960.40002
396100.0,21659769980.40002
396150.0,21660269950.40002
396210.0,21660769930.40002
396280.0,21661269950.40002
396330.0,21661769910.40002
396390.0,21662269900.40002
396460.0,21662769920.40002
396500.0,21663269880.40002
396570.0,21663769870.40002
396640.0,21664269900.40002
396690.0,21664769860.40002
396750.0,21665269850.40002
396820.0,21665769880.40002
396880.0,21666269850.40002
396920.0,21666769820.40002
397000.0,21667269850.40002
397050.0,21667769820.40002
397110.0,21668269810.40002
397170.0,21668769830.40002
397230.0,21669269800.40002
397280.0,21669769790.40002
397350.0,21670269810.40002
397410.0,21670769780.40002
397470.0,21671269770.40002
397530.0,21671769790.40002
397580.0,21672269760.40002
397640.0,21672769750.40002
397710.0,21673269770.40002
397750.0,21673769730.40002
397820.0,21674269720.40002
397880.0,21674769750.40002
397940.0,21675269720.40002
397990.0,21675769710.40002
398100.0,21676269770.40002
398200.0,21676769790.40002
398260.0,21677269780.40002
398330.0,21677769800.40002
398380.0,21678269770.40002
398440.0,21678769760.40002
398510.0,21679269790.40002
398560.0,21679769750.40002
398600.0,21680269740.40002
398690.0,21680769770.40002
398740.0,21681269730.40002
398790.0,21681769710.40002
398810.0,21682269700.40002
398910.0,21682769700.40002
398980.0,21683269700.40002
399000.0,21683769680.40002
399050.0,21684269650.40002
399110.0,21684769640.40002
399180.0,21685269670.40002
399230.0,21685769630.40002
399290.0,21686269620.40002
399360.0,21686769640.40002
399420.0,21687269620.40002
399460.0,21687769600.40002
399540.0,21688269630.40002
399590.0,21688769590.40002
399640.0,21689269580.40002
399720.0,21689769610.40002
399760.0,21690269570.40002
399820.0,21690769550.40002
399890.0,21691269580.40002
399950.0,21691769550.40002
400010.0,21692269540.40002
400070.0,21692769560.40002
400130.0,21693269530.40002
400180.0,21693769510.40002
400250.0,21694269530.40002
400300.0,21694769500.40002
400360.0,21695269490.40002
400440.0,21695769520.40002
400480.0,21696269480.40002
400540.0,21696769470.40002
400610.0,21697269500.40002
400660.0,21697769470.40002
400720.0,21698269460.40002
400790.0,21698769490.40002
400840.0,21699269460.40002
400900.0,21699769450.40002
400970.0,21700269480.40002
401010.0,21700769440.40002
401070.0,21701269430.40002
401140.0,21701769450.40002
401190.0,21702269410.40002
401230.0,21702769400.40002
401320.0,21703269430.40002
401340.0,21703769390.40002
401400.0,21704269380.40002
401500.0,21704769410.40002
401520.0,21705269380.40002
401610.0,21705769370.40002
401780.0,21706269510.40002
401910.0,21706769550.40002
401950.0,21707269530.40002
402020.0,21707769550.40002
402070.0,21708269510.40002
402130.0,21708769500.40002
402200.0,21709269530.40002
402250.0,21709769490.40002
402260.0,21710269450.40002
402310.0,21710769520.40002
402420.0,21711269480.40002
402480.0,21711769460.40002
402500.0,21712269450.40002
402590.0,21712769440.40002
402630.0,21713269410.40002
402700.0,21713769440.40002
402750.0,21714269410.40002
402830.0,21714769420.40002
402870.0,21715269420.40002
402950.0,21715769410.40002
403010.0,21716269410.40002
403050.0,21716769410.40002
403100.0,21717269380.40002
403160.0,21717769370.40002
403260.0,21718269420.40002
403280.0,21718769350.40002
403330.0,21719269340.40002
403410.0,21719769370.40002
403450.0,21720269320.40002
403520.0,21720769320.40002
403590.0,21721269350.40002
403630.0,21721769310.40002
403690.0,21722269300.40002
403770.0,21722769330.40002
403810.0,21723269290.40002
403870.0,21723769280.40002
403940.0,21724269300.40002
403990.0,21724769260.40002
404050.0,21725269250.40002
404120.0,21725769270.40002
404180.0,21726269240.40002
404230.0,21726769220.40002
404300.0,21727269240.40002
404350.0,21727769210.40002
404410.0,21728269200.40002
404480.0,21728769230.40002
404530.0,21729269190.40002
404580.0,21729769180.40002
404660.0,21730269210.40002
404710.0,21730769180.40002
404760.0,21731269170.40002
404840.0,21731769200.40002
404880.0,21732269160.40002
404940.0,21732769150.40002
405010.0,21733269170.40002
405060.0,21733769130.40002
405120.0,21734269120.40002
405200.0,21734769160.40002
405240.0,21735269110.40002
405300.0,21735769100.40002
405460.0,21736269220.40002
405550.0,21736769220.40002
405580.0,21737269180.40002
405680.0,21737769240.40002
405680.0,21738269160.40002
405780.0,21738769180.40002
405830.0,21739269180.40002
405880.0,21739769160.40002
405930.0,21740269140.40002
406020.0,21740769180.40002
406050.0,21741269120.40002
406130.0,21741769130.40002
406150.0,21742269140.40002
406240.0,21742769120.40002
406290.0,21743269100.40002
406340.0,21743769100.40002
406370.0,21744269040.40002
406430.0,21744769040.40002
406510.0,21745269070.40002
406560.0,21745769040.40002
406610.0,21746269020.40002
406680.0,21746769050.40002
406730.0,21747269010.40002
406790.0,21747769000.40002
406860.0,21748269020.40002
406910.0,21748768990.40002
406970.0,21749268980.40002
407040.0,21749769010.40002
407080.0,21750268960.40002
407140.0,21750768950.40002
407220.0,21751268980.40002
407270.0,21751768950.40002
407320.0,21752268930.40002
407390.0,21752768950.40002
407450.0,21753268910.40002
407510.0,21753768910.40002
407570.0,21754268930.40002
407620.0,21754768890.40002
407680.0,21755268880.40002
407750.0,21755768910.40002
407800.0,21756268870.40002
407860.0,21756768860.40002
407920.0,21757268880.40002
407990.0,21757768860.40002
408040.0,21758268850.40002
408110.0,21758768870.40002
408150.0,21759268830.40002
408220.0,21759768830.40002
408290.0,21760268860.40002
408340.0,21760768830.40002
408390.0,21761268810.40002
408460.0,21761768840.40002
408510.0,21762268800.40002
408550.0,21762768790.40002
408670.0,21763268840.40002
408670.0,21763768770.40002
408730.0,21764268770.40002
408830.0,21764768800.40002
408840.0,21765268750.40002
408930.0,21765768750.40002
409060.0,21766268830.40002
409160.0,21766768850.40002
409210.0,21767268840.40002
409300.0,21767768880.40002
409330.0,21768268840.40002
409400.0,21768768840.40002
409460.0,21769268860.40002
409510.0,21769768820.40002
409560.0,21770268810.40002
409570.0,21770768840.40002
409680.0,21771268790.40002
409740.0,21771768780.40002
409740.0,21772268760.40002
409850.0,21772768760.40002
409890.0,21773268730.40002
409960.0,21773768750.40002
410010.0,21774268710.40002
410100.0,21774768730.40002
410140.0,21775268730.40002
410220.0,21775768730.40002
410280.0,21776268720.40002
410330.0,21776768720.40002
410370.0,21777268680.40002
410420.0,21777768680.40002
410490.0,21778268700.40002
410550.0,21778768670.40002
410600.0,21779268660.40002
410670.0,21779768690.40002
410720.0,21780268650.40002
410790.0,21780768650.40002
410850.0,21781268670.40002
410900.0,21781768630.40002
410960.0,21782268620.40002
411030.0,21782768640.40002
411070.0,21783268600.40002
411140.0,21783768590.40002
411210.0,21784268620.40002
411260.0,21784768590.40002
411320.0,21785268580.40002
411390.0,21785768610.40002
411440.0,21786268580.40002
411500.0,21786768570.40002
411570.0,21787268600.40002
411620.0,21787768570.40002
411670.0,21788268560.40002
411750.0,21788768590.40002
411790.0,21789268550.40002
411860.0,21789768550.40002
411950.0,21790268600.40002
411970.0,21790768540.40002
412030.0,21791268530.40002
412100.0,21791768550.40002
412170.0,21792268540.40002
412210.0,21792768510.40002
412280.0,21793268540.40002
412330.0,21793768510.40002
412380.0,21794268500.40002
412450.0,21794768520.40002
412500.0,21795268480.40002
412570.0,21795768480.40002
412670.0,21796268540.40002
412760.0,21796768560.40002
412830.0,21797268550.40002
412890.0,21797768580.40002
412940.0,21798268540.40002
413000.0,21798768540.40002
413070.0,21799268560.40002
413120.0,21799768520.40002
413170.0,21800268510.40002
413250.0,21800768540.40002
413300.0,21801268500.40002
413350.0,21801768490.40002
413340.0,21802268470.40002
413460.0,21802768470.40002
413530.0,21803268460.40002
413560.0,21803768440.40002
413600.0,21804268400.40002
413670.0,21804768390.40002
413740.0,21805268410.40002
413790.0,21805768370.40002
413850.0,21806268360.40002
413920.0,21806768390.40002
413980.0,21807268360.40002
414030.0,21807768350.40002
414100.0,21808268370.40002
414150.0,21808768330.40002
414210.0,21809268320.40002
414280.0,21809768350.40002
414330.0,21810268320.40002
414390.0,21810768310.40002
414460.0,21811268340.40002
414500.0,21811768300.40002
414560.0,21812268290.40002
414630.0,21812768310.40002
414690.0,21813268280.40002
414740.0,21813768270.40002
414820.0,21814268300.40002
414860.0,21814768260.40002
414920.0,21815268250.40002
414990.0,21815768270.40002
415040.0,21816268230.40002
415100.0,21816768220.40002
415170.0,21817268250.40002
415220.0,21817768210.40002
415280.0,21818268200.40002
415350.0,21818768220.40002
415390.0,21819268180.40002
415460.0,21819768170.40002
415560.0,21820268230.40002
415580.0,21820768170.40002
415630.0,21821268150.40002
415700.0,21821768170.40002
415760.0,21822268140.40002
415790.0,21822768130.40002
415880.0,21823268150.40002
415910.0,21823768120.40002
415960.0,21824268110.40002
416060.0,21824768130.40002
416090.0,21825268090.40002
416160.0,21825768080.40002
422680.0,21826274550.40002
422600.0,21826774390.40002
422660.0,21827274370.40002
422730.0,21827774400.40002
422780.0,21828274370.40002
422840.0,21828774370.40002
422900.0,21829274390.40002
422950.0,21829774350.40002
422980.0,21830274330.40002
423040.0,21830774390.40002
423130.0,21831274330.40002
423190.0,21831774330.40002
423230.0,21832274360.40002
423330.0,21832774370.40002
423370.0,21833274330.40002
423440.0,21833774350.40002
423480.0,21834274310.40002
423590.0,21834774340.40002
423620.0,21835274330.40002
423700.0,21835774320.40002
423760.0,21836274320.40002
423800.0,21836774310.40002
423840.0,21837274270.40002
423910.0,21837774260.40002
423970.0,21838274280.40002
424030.0,21838774250.40002
424080.0,21839274240.40002
424160.0,21839774270.40002
424200.0,21840274240.40002
424290.0,21840774260.40002
424330.0,21841274250.40002
424390.0,21841774220.40002
424430.0,21842274210.40002
424510.0,21842774240.40002
424560.0,21843274200.40002
424620.0,21843774190.40002
424690.0,21844274220.40002
424740.0,21844774180.40002
424800.0,21845274180.40002
424870.0,21845774210.40002
424920.0,21846274180.40002
424980.0,21846774170.40002
425040.0,21847274190.40002
425100.0,21847774170.40002
425150.0,21848274150.40002
425220.0,21848774170.40002
425270.0,21849274130.40002
425330.0,21849774120.40002
425400.0,21850274140.40002
425450.0,21850774100.40002
425510.0,21851274090.40002
425580.0,21851774120.40002
425630.0,21852274090.40002
425680.0,21852774080.40002
425760.0,21853274110.40002
425810.0,21853774080.40002
425850.0,21854274070.40002
425930.0,21854774090.40002
425990.0,21855274060.40002
426050.0,21855774060.40002
426050.0,21856274020.40002
426050.0,21856773940.40002
426110.0,21857273920.40002
426190.0,21857773950.40002
426230.0,21858273910.40002
426290.0,21858773900.40002
426350.0,21859273920.40002
426400.0,21859773890.40002
426470.0,21860273880.40002
426540.0,21860773910.40002
426590.0,21861273870.40002
426650.0,21861773860.40002
426710.0,21862273880.40002
426740.0,21862773840.40002
426820.0,21863273830.40002
426890.0,21863773850.40002
426940.0,21864273810.40002
427000.0,21864773800.40002
427070.0,21865273820.40002
427120.0,21865773780.40002
427180.0,21866273770.40002
427250.0,21866773790.40002
427300.0,21867273760.40002
427360.0,21867773750.40002
427430.0,21868273770.40002
427490.0,21868773740.40002
427530.0,21869273720.40002
427610.0,21869773750.40002
427660.0,21870273720.40002
427720.0,21870773710.40002
427780.0,21871273730.40002
427840.0,21871773700.40002
427890.0,21872273690.40002
427970.0,21872773720.40002
428010.0,21873273680.40002
428070.0,21873773670.40002
428150.0,21874273700.40002
428190.0,21874773660.40002
428250.0,21875273650.40002
428320.0,21875773680.40002
428370.0,21876273640.40002
428420.0,21876773630.40002
428500.0,21877273660.40002
428550.0,21877773630.40002
428640.0,21878273650.40002
428680.0,21878773650.40002
428730.0,21879273620.40002
428780.0,21879773610.40002
428850.0,21880273630.40002
428910.0,21880773600.40002
428970.0,21881273590.40002
429030.0,21881773610.40002
429090.0,21882273590.40002
429120.0,21882773580.40002
429220.0,21883273610.40002
429240.0,21883773580.40002
429290.0,21884273570.40002
429380.0,21884773590.40002
429420.0,21885273560.40002
429490.0,21885773550.40002
429570.0,21886273580.40002
429610.0,21886773530.40002
429660.0,21887273510.40002
429720.0,21887773530.40002
429770.0,21888273500.40002
429830.0,21888773490.40002
429890.0,21889273510.40002
429920.0,21889773480.40002
430000.0,21890273470.40002
