Sample#,group1,SampleTime,units
3622,1,871.00,us
3623,3,499.18,ms
3624,2,690.60,us
3625,0,499.16,ms
3626,1,823.40,us
3627,3,499.14,ms
3628,2,997.00,us
3629,0,499.09,ms
3630,1,755.60,us
3631,3,499.11,ms
3632,2,1.40,ms
3633,0,498.58,ms
3634,1,1.47,ms
3635,3,498.57,ms
3636,2,1.29,ms
3637,0,498.56,ms
3638,1,1.41,ms
3639,3,498.55,ms
3640,2,1.56,ms
3641,0,498.53,ms
3642,1,1.38,ms
3643,3,498.47,ms
3644,2,1.48,ms
3645,0,498.47,ms
3646,1,1.63,ms
3647,3,498.45,ms
3648,2,1.42,ms
3649,0,498.57,ms
3650,1,1.40,ms
3651,3,498.46,ms
3652,2,1.67,ms
3653,0,498.41,ms
3654,1,1.46,ms
3655,3,499.97,ms
3656,1,6.34,ms
3657,0,493.79,ms
3658,2,6.11,ms
3659,3,493.80,ms
3660,1,6.28,ms
3661,0,493.82,ms
3662,2,6.06,ms
3663,3,493.94,ms
3664,1,6.03,ms
3665,0,493.85,ms
3666,2,6.20,ms
3667,3,493.86,ms
3668,1,6.00,ms
3669,0,494.01,ms
3670,2,5.93,ms
3671,3,493.88,ms
3672,1,6.20,ms
3673,0,493.77,ms
3674,2,6.08,ms
3675,3,494.03,ms
3676,1,5.93,ms
3677,0,493.95,ms
3678,2,6.14,ms
3679,3,493.84,ms
3680,1,6.02,ms
3681,0,494.10,ms
3682,2,5.89,ms
3683,3,494.04,ms
3684,1,6.01,ms
3685,0,493.91,ms
3686,2,5.95,ms
3687,3,494.15,ms
3688,1,5.79,ms
3689,0,494.08,ms
3690,2,6.01,ms
3691,3,493.98,ms
3692,1,5.88,ms
3693,0,494.22,ms
3694,2,5.76,ms
3695,3,494.11,ms
3696,1,5.94,ms
3697,0,494.04,ms
3698,2,5.81,ms
3699,3,494.29,ms
3700,1,5.70,ms
3701,0,494.22,ms
3702,2,5.84,ms
3703,3,494.10,ms
3704,1,5.74,ms
3705,0,494.36,ms
3706,2,5.60,ms
3707,3,494.27,ms
3708,1,5.82,ms
3709,0,494.16,ms
3710,2,5.70,ms
3711,3,494.41,ms
3712,1,5.53,ms
3713,0,494.34,ms
3714,2,5.74,ms
3715,3,494.23,ms
3716,1,5.62,ms
3717,0,494.49,ms
3718,2,5.47,ms
3719,3,494.40,ms
3720,1,5.69,ms
3721,0,494.32,ms
3722,2,5.57,ms
3723,3,494.51,ms
3724,1,5.41,ms
3725,0,494.47,ms
3726,2,5.60,ms
3727,3,494.37,ms
3728,1,5.49,ms
3729,0,494.62,ms
3730,2,5.33,ms
3731,3,494.54,ms
3732,1,5.55,ms
3733,0,494.43,ms
3734,2,5.42,ms
3735,3,494.69,ms
3736,1,5.28,ms
3737,0,494.60,ms
3738,2,5.48,ms
3739,3,494.50,ms
3740,1,5.40,ms
3741,0,494.72,ms
3742,2,5.24,ms
3743,3,494.64,ms
3744,1,5.41,ms
3745,0,494.56,ms
3746,2,5.29,ms
3747,3,494.82,ms
3748,1,5.14,ms
3749,0,494.73,ms
3750,2,5.35,ms
3751,3,495.19,ms
3752,1,4.69,ms
3753,0,495.34,ms
3754,2,4.60,ms
3755,3,495.27,ms
3756,1,4.82,ms
3757,0,495.16,ms
3758,2,4.70,ms
3759,3,495.41,ms
3760,1,4.54,ms
3761,0,495.37,ms
3762,2,4.71,ms
3763,3,495.23,ms
3764,1,4.66,ms
3765,0,495.44,ms
3766,2,4.48,ms
3767,3,495.40,ms
3768,1,4.68,ms
3769,0,495.28,ms
3770,2,4.56,ms
3771,3,495.56,ms
3772,1,4.40,ms
3773,0,495.45,ms
3774,2,4.63,ms
3775,3,495.36,ms
3776,1,6.31,ms
3777,0,493.80,ms
3778,2,6.09,ms
3779,3,493.78,ms
3780,1,6.29,ms
3781,0,493.76,ms
3782,2,6.13,ms
3783,3,493.92,ms
3784,1,6.01,ms
3785,0,493.85,ms
3786,2,6.22,ms
3787,3,493.77,ms
3788,1,6.10,ms
3789,0,494.01,ms
3790,2,5.94,ms
3791,3,493.93,ms
3792,1,6.16,ms
3793,0,493.82,ms
3794,2,6.03,ms
3795,3,494.08,ms
3796,1,5.87,ms
3797,0,494.01,ms
3798,2,6.07,ms
3799,3,493.90,ms
3800,1,5.96,ms
3801,0,494.16,ms
3802,2,5.83,ms
3803,3,494.04,ms
3804,1,6.02,ms
3805,0,493.99,ms
3806,2,5.87,ms
3807,3,494.22,ms
3808,1,5.74,ms
3809,0,494.15,ms
3810,2,5.94,ms
3811,3,494.04,ms
3812,1,5.82,ms
3813,0,494.28,ms
3814,2,5.70,ms
3815,3,494.18,ms
3816,1,5.88,ms
3817,0,494.10,ms
3818,2,5.76,ms
3819,3,494.35,ms
3820,1,5.60,ms
3821,0,494.34,ms
3822,2,5.75,ms
3823,3,494.16,ms
3824,1,5.68,ms
3825,0,494.42,ms
3826,2,5.53,ms
3827,3,494.33,ms
3828,1,5.76,ms
3829,0,494.22,ms
3830,2,5.62,ms
3831,3,494.49,ms
3832,1,5.48,ms
3833,0,494.41,ms
3834,2,5.67,ms
3835,3,494.30,ms
3836,1,5.57,ms
3837,0,494.54,ms
3838,2,5.41,ms
3839,3,494.46,ms
3840,1,5.62,ms
3841,0,494.39,ms
3842,2,5.49,ms
3843,3,494.60,ms
3844,1,5.34,ms
3845,0,494.53,ms
3846,2,5.46,ms
3847,3,494.52,ms
3848,1,5.38,ms
3849,0,494.73,ms
3850,2,5.25,ms
3851,3,494.63,ms
3852,1,5.32,ms
3853,0,494.65,ms
3854,2,5.24,ms
3855,3,494.87,ms
3856,1,5.31,ms
3857,0,494.56,ms
3858,2,5.43,ms
3859,3,494.56,ms
3860,1,5.29,ms
3861,0,494.82,ms
3862,2,5.16,ms
3863,3,494.72,ms
3864,1,5.35,ms
3865,0,494.63,ms
3866,2,5.22,ms
3867,3,494.90,ms
3868,1,5.07,ms
3869,0,494.79,ms
3870,2,5.28,ms
3871,3,495.25,ms
3872,1,4.68,ms
3873,0,495.39,ms
3874,2,4.51,ms
3875,3,495.33,ms
3876,1,4.74,ms
3877,0,495.26,ms
3878,2,4.59,ms
3879,3,495.49,ms
3880,1,4.46,ms
3881,0,495.47,ms
3882,2,4.63,ms
3883,3,495.30,ms
3884,1,4.54,ms
3885,0,495.58,ms
3886,2,4.38,ms
3887,3,495.47,ms
3888,1,4.61,ms
3889,0,495.40,ms
3890,2,4.61,ms
3891,3,495.49,ms
3892,1,4.36,ms
3893,0,495.55,ms
3894,2,4.49,ms
3895,3,495.44,ms
3896,1,6.20,ms
3897,0,493.95,ms
3898,2,5.95,ms
3899,3,494.08,ms
3900,1,5.99,ms
3901,0,493.94,ms
3902,2,5.96,ms
3903,3,494.00,ms
3904,1,5.92,ms
3905,0,494.00,ms
3906,2,6.08,ms
3907,3,493.92,ms
3908,1,5.93,ms
3909,0,494.12,ms
3910,2,5.83,ms
3911,3,494.02,ms
3912,1,6.07,ms
3913,0,493.93,ms
3914,2,5.92,ms
3915,3,494.18,ms
3916,1,5.77,ms
3917,0,494.12,ms
3918,2,5.97,ms
3919,3,493.99,ms
3920,1,5.86,ms
3921,0,494.27,ms
3922,2,5.70,ms
3923,3,494.15,ms
3924,1,5.91,ms
3925,0,494.08,ms
3926,2,5.78,ms
3927,3,494.31,ms
3928,1,5.64,ms
3929,0,494.25,ms
3930,2,5.83,ms
3931,3,494.13,ms
3932,1,5.73,ms
3933,0,494.39,ms
3934,2,5.58,ms
3935,3,494.28,ms
3936,1,5.78,ms
3937,0,494.21,ms
3938,2,5.64,ms
3939,3,494.45,ms
3940,1,5.51,ms
3941,0,494.42,ms
3942,2,5.67,ms
3943,3,494.27,ms
3944,1,5.59,ms
3945,0,494.52,ms
3946,2,5.42,ms
3947,3,494.44,ms
3948,1,5.66,ms
3949,0,494.32,ms
3950,2,5.52,ms
3951,3,494.59,ms
3952,1,5.38,ms
3953,0,494.49,ms
3954,2,5.58,ms
3955,3,494.40,ms
3956,1,5.46,ms
3957,0,494.65,ms
3958,2,5.29,ms
3959,3,494.57,ms
3960,1,5.51,ms
3961,0,494.49,ms
3962,2,5.39,ms
3963,3,494.70,ms
3964,1,5.24,ms
3965,0,494.63,ms
3966,2,5.45,ms
3967,3,494.54,ms
3968,1,5.32,ms
3969,0,494.79,ms
3970,2,5.16,ms
3971,3,494.72,ms
3972,1,5.37,ms
3973,0,494.60,ms
3974,2,5.25,ms
3975,3,494.85,ms
3976,1,5.10,ms
3977,0,494.77,ms
3978,2,5.31,ms
3979,3,494.67,ms
3980,1,5.19,ms
3981,0,494.93,ms
3982,2,5.04,ms
3983,3,494.83,ms
3984,1,5.23,ms
3985,0,494.74,ms
3986,2,5.12,ms
3987,3,495.02,ms
3988,1,4.93,ms
3989,0,494.90,ms
3990,2,5.18,ms
3991,3,495.28,ms
3992,1,4.59,ms
3993,0,495.45,ms
3994,2,4.49,ms
3995,3,495.37,ms
3996,1,4.71,ms
3997,0,495.28,ms
3998,2,4.63,ms
3999,3,495.47,ms
4000,1,4.44,ms
4001,0,495.48,ms
4002,2,4.61,ms
4003,3,495.34,ms
4004,1,4.50,ms
4005,0,495.61,ms
4006,2,4.35,ms
4007,3,495.52,ms
4008,1,4.57,ms
4009,0,495.42,ms
4010,2,4.44,ms
4011,3,495.68,ms
4012,1,4.28,ms
4013,0,495.59,ms
4014,2,4.49,ms
4015,3,495.48,ms
4016,1,6.25,ms
4017,0,493.87,ms
4018,2,6.03,ms
4019,3,493.84,ms
4020,1,6.23,ms
4021,0,493.82,ms
4022,2,6.07,ms
4023,3,493.97,ms
4024,1,5.95,ms
4025,0,493.93,ms
4026,2,6.15,ms
4027,3,493.82,ms
4028,1,6.05,ms
4029,0,494.07,ms
4030,2,5.88,ms
4031,3,493.98,ms
4032,1,6.10,ms
4033,0,493.89,ms
4034,2,5.96,ms
4035,3,494.15,ms
4036,1,5.82,ms
4037,0,494.06,ms
4038,2,6.03,ms
4039,3,493.95,ms
4040,1,5.91,ms
4041,0,494.21,ms
4042,2,5.76,ms
4043,3,494.14,ms
4044,1,5.93,ms
4045,0,494.03,ms
4046,2,5.82,ms
4047,3,494.28,ms
4048,1,5.67,ms
4049,0,494.20,ms
4050,2,5.89,ms
4051,3,494.10,ms
4052,1,5.77,ms
4053,0,494.34,ms
4054,2,5.63,ms
4055,3,494.25,ms
4056,1,5.81,ms
4057,0,494.16,ms
4058,2,5.69,ms
4059,3,494.42,ms
4060,1,5.54,ms
4061,0,494.41,ms
4062,2,5.54,ms
4063,3,494.39,ms
4064,1,5.62,ms
4065,0,494.48,ms
4066,2,5.46,ms
4067,3,494.41,ms
4068,1,5.68,ms
4069,0,494.30,ms
4070,2,5.55,ms
4071,3,494.56,ms
4072,1,5.40,ms
4073,0,494.47,ms
4074,2,5.61,ms
4075,3,494.37,ms
4076,1,5.49,ms
4077,0,494.62,ms
4078,2,5.34,ms
4079,3,494.54,ms
4080,1,5.55,ms
4081,0,494.46,ms
4082,2,5.42,ms
4083,3,494.66,ms
4084,1,5.26,ms
4085,0,494.60,ms
4086,2,5.54,ms
4087,3,494.44,ms
4088,1,5.47,ms
4089,0,494.65,ms
4090,2,5.34,ms
4091,3,494.54,ms
4092,1,5.40,ms
4093,0,494.57,ms
4094,2,5.29,ms
4095,3,494.82,ms
4096,1,5.20,ms
4097,0,494.67,ms
4098,2,5.34,ms
4099,3,494.64,ms
4100,1,5.21,ms
4101,0,494.91,ms
4102,2,5.07,ms
4103,3,494.79,ms
4104,1,5.27,ms
4105,0,494.71,ms
4106,2,5.14,ms
4107,3,494.97,ms
4108,1,4.99,ms
4109,0,494.89,ms
4110,2,5.20,ms
4111,3,494.87,ms
4112,1,5.04,ms
4113,0,495.42,ms
4114,2,4.48,ms
4115,3,495.38,ms
4116,1,4.71,ms
4117,0,495.27,ms
4118,2,4.63,ms
4119,3,495.48,ms
4120,1,4.43,ms
4121,0,495.47,ms
4122,2,4.62,ms
4123,3,495.33,ms
4124,1,4.51,ms
4125,0,495.60,ms
4126,2,4.36,ms
4127,3,495.51,ms
4128,1,4.57,ms
4129,0,495.41,ms
4130,2,4.57,ms
4131,3,495.56,ms
4132,1,4.31,ms
4133,0,495.58,ms
4134,2,4.47,ms
4135,3,495.48,ms
4136,1,6.25,ms
4137,0,493.88,ms
4138,2,5.99,ms
4139,3,494.11,ms
4140,1,5.98,ms
4141,0,493.94,ms
4142,2,5.94,ms
4143,3,494.04,ms
4144,1,5.89,ms
4145,0,494.02,ms
4146,2,6.07,ms
4147,3,493.97,ms
4148,1,5.88,ms
4149,0,494.11,ms
4150,2,5.83,ms
4151,3,494.01,ms
4152,1,6.08,ms
4153,0,493.90,ms
4154,2,5.95,ms
4155,3,494.16,ms
4156,1,5.80,ms
4157,0,494.07,ms
4158,2,6.01,ms
4159,3,493.97,ms
4160,1,5.90,ms
4161,0,494.22,ms
4162,2,5.74,ms
4163,3,494.19,ms
4164,1,5.89,ms
4165,0,494.04,ms
4166,2,5.80,ms
4167,3,494.30,ms
4168,1,5.66,ms
4169,0,494.21,ms
4170,2,5.88,ms
4171,3,494.11,ms
4172,1,5.75,ms
4173,0,494.36,ms
4174,2,5.61,ms
4175,3,494.29,ms
4176,1,5.78,ms
4177,0,494.18,ms
4178,2,5.67,ms
4179,3,494.43,ms
4180,1,5.53,ms
4181,0,494.38,ms
4182,2,5.71,ms
4183,3,494.24,ms
4184,1,5.61,ms
4185,0,494.50,ms
4186,2,5.45,ms
4187,3,494.43,ms
4188,1,5.67,ms
4189,0,494.30,ms
4190,2,5.54,ms
4191,3,494.57,ms
4192,1,5.38,ms
4193,0,494.49,ms
4194,2,5.59,ms
4195,3,494.39,ms
4196,1,5.47,ms
4197,0,494.64,ms
4198,2,5.31,ms
4199,3,494.57,ms
4200,1,5.52,ms
4201,0,494.48,ms
4202,2,5.41,ms
4203,3,494.68,ms
4204,1,5.25,ms
4205,0,494.63,ms
4206,2,5.45,ms
4207,3,494.53,ms
4208,1,5.32,ms
4209,0,494.79,ms
4210,2,5.17,ms
4211,3,494.71,ms
4212,1,5.38,ms
4213,0,494.60,ms
4214,2,5.26,ms
4215,3,494.88,ms
4216,1,5.07,ms
4217,0,494.78,ms
4218,2,5.31,ms
4219,3,494.66,ms
4220,1,5.23,ms
4221,0,494.89,ms
4222,2,5.06,ms
4223,3,494.85,ms
4224,1,5.22,ms
4225,0,494.72,ms
4226,2,5.13,ms
4227,3,494.98,ms
4228,1,4.98,ms
4229,0,494.90,ms
4230,2,5.18,ms
4231,3,494.83,ms
4232,1,5.03,ms
4233,0,495.38,ms
4234,2,4.57,ms
4235,3,495.28,ms
4236,1,4.82,ms
4237,0,495.17,ms
4238,2,4.69,ms
4239,3,495.43,ms
4240,1,4.52,ms
4241,0,495.39,ms
4242,2,4.71,ms
4243,3,495.24,ms
4244,1,4.62,ms
4245,0,495.50,ms
4246,2,4.48,ms
4247,3,495.39,ms
4248,1,4.68,ms
4249,0,495.30,ms
4250,2,4.54,ms
4251,3,495.57,ms
4252,1,4.39,ms
4253,0,495.48,ms
4254,2,4.60,ms
4255,3,495.38,ms
4256,1,6.40,ms
4257,0,493.72,ms
4258,2,6.16,ms
4259,3,493.71,ms
4260,1,6.39,ms
4261,0,493.65,ms
4262,2,6.21,ms
4263,3,493.84,ms
4264,1,6.09,ms
4265,0,493.78,ms
4266,2,6.31,ms
4267,3,493.68,ms
4268,1,6.19,ms
4269,0,493.93,ms
4270,2,6.02,ms
4271,3,493.86,ms
4272,1,6.24,ms
4273,0,493.74,ms
4274,2,6.10,ms
4275,3,494.01,ms
4276,1,5.95,ms
4277,0,493.92,ms
4278,2,6.17,ms
4279,3,493.81,ms
4280,1,6.04,ms
4281,0,494.07,ms
4282,2,5.90,ms
4283,3,494.02,ms
4284,1,6.05,ms
4285,0,493.89,ms
4286,2,5.95,ms
4287,3,494.15,ms
4288,1,5.81,ms
4289,0,494.06,ms
4290,2,6.03,ms
4291,3,493.96,ms
4292,1,5.90,ms
4293,0,494.20,ms
4294,2,5.75,ms
4295,3,494.17,ms
4296,1,5.93,ms
4297,0,494.01,ms
4298,2,5.82,ms
4299,3,494.28,ms
4300,1,5.66,ms
4301,0,494.27,ms
4302,2,5.83,ms
4303,3,494.09,ms
4304,1,5.75,ms
4305,0,494.35,ms
4306,2,5.60,ms
4307,3,494.36,ms
4308,1,5.74,ms
4309,0,494.17,ms
4310,2,5.68,ms
4311,3,494.42,ms
4312,1,5.53,ms
4313,0,494.35,ms
4314,2,5.74,ms
4315,3,494.23,ms
4316,1,5.62,ms
4317,0,494.49,ms
4318,2,5.46,ms
4319,3,494.41,ms
4320,1,5.68,ms
4321,0,494.31,ms
4322,2,5.56,ms
4323,3,494.53,ms
4324,1,5.39,ms
4325,0,494.49,ms
4326,2,5.58,ms
4327,3,494.42,ms
4328,1,5.36,ms
4329,0,494.72,ms
4330,2,5.30,ms
4331,3,494.58,ms
4332,1,5.38,ms
4333,0,494.60,ms
4334,2,5.48,ms
4335,3,494.62,ms
4336,1,5.38,ms
4337,0,494.50,ms
4338,2,5.52,ms
4339,3,494.45,ms
4340,1,5.38,ms
4341,0,494.74,ms
4342,2,5.24,ms
4343,3,494.63,ms
4344,1,5.46,ms
4345,0,494.52,ms
4346,2,5.31,ms
4347,3,494.83,ms
4348,1,5.10,ms
4349,0,494.75,ms
4350,2,5.33,ms
4351,3,494.64,ms
4352,1,5.22,ms
4353,0,495.32,ms
4354,2,4.66,ms
4355,3,495.19,ms
4356,1,4.86,ms
4357,0,495.12,ms
4358,2,4.72,ms
4359,3,495.39,ms
4360,1,4.56,ms
4361,0,495.34,ms
4362,2,4.76,ms
4363,3,495.22,ms
4364,1,4.62,ms
4365,0,495.46,ms
4366,2,4.49,ms
4367,3,495.39,ms
4368,1,4.70,ms
4369,0,495.27,ms
4370,2,4.72,ms
4371,3,495.41,ms
4372,1,4.44,ms
4373,0,495.43,ms
4374,2,4.63,ms
4375,3,495.34,ms
4376,1,6.33,ms
4377,0,493.79,ms
4378,2,6.09,ms
4379,3,493.80,ms
4380,1,6.28,ms
4381,0,493.66,ms
4382,2,6.22,ms
4383,3,493.76,ms
4384,1,6.18,ms
4385,0,493.73,ms
4386,2,6.36,ms
4387,3,493.69,ms
4388,1,6.21,ms
4389,0,493.81,ms
4390,2,6.10,ms
4391,3,493.81,ms
4392,1,6.28,ms
4393,0,493.70,ms
4394,2,6.15,ms
4395,3,493.93,ms
4396,1,6.02,ms
4397,0,493.88,ms
4398,2,6.21,ms
4399,3,493.77,ms
4400,1,6.07,ms
4401,0,494.01,ms
4402,2,5.98,ms
4403,3,493.97,ms
4404,1,6.10,ms
4405,0,493.84,ms
4406,2,6.00,ms
4407,3,494.06,ms
4408,1,5.88,ms
4409,0,494.02,ms
4410,2,6.07,ms
4411,3,493.91,ms
4412,1,5.94,ms
4413,0,494.14,ms
4414,2,5.82,ms
4415,3,494.12,ms
4416,1,5.98,ms
4417,0,493.98,ms
4418,2,5.87,ms
4419,3,494.20,ms
4420,1,5.75,ms
4421,0,494.19,ms
4422,2,5.74,ms
4423,3,494.21,ms
4424,1,5.79,ms
4425,0,494.27,ms
4426,2,5.68,ms
4427,3,494.23,ms
4428,1,5.87,ms
4429,0,494.11,ms
4430,2,5.74,ms
4431,3,494.34,ms
4432,1,5.60,ms
4433,0,494.31,ms
4434,2,5.77,ms
4435,3,494.20,ms
4436,1,5.65,ms
4437,0,494.43,ms
4438,2,5.54,ms
4439,3,494.37,ms
4440,1,5.72,ms
4441,0,494.27,ms
4442,2,5.60,ms
4443,3,494.46,ms
4444,1,5.46,ms
4445,0,494.44,ms
4446,2,5.64,ms
4447,3,494.34,ms
4448,1,5.51,ms
4449,0,494.57,ms
4450,2,5.40,ms
4451,3,494.50,ms
4452,1,5.57,ms
4453,0,494.41,ms
4454,2,5.44,ms
4455,3,494.63,ms
4456,1,5.32,ms
4457,0,494.59,ms
4458,2,5.50,ms
4459,3,494.47,ms
4460,1,5.37,ms
4461,0,494.71,ms
4462,2,5.27,ms
4463,3,494.64,ms
4464,1,5.44,ms
4465,0,494.55,ms
4466,2,5.29,ms
4467,3,494.78,ms
4468,1,5.19,ms
4469,0,494.73,ms
4470,2,5.36,ms
4471,3,494.62,ms
4472,1,5.24,ms
4473,0,495.22,ms
4474,2,4.74,ms
4475,3,495.15,ms
4476,1,4.92,ms
4477,0,495.06,ms
4478,2,4.79,ms
4479,3,495.29,ms
4480,1,4.67,ms
4481,0,495.27,ms
4482,2,4.84,ms
4483,3,495.12,ms
4484,1,4.72,ms
4485,0,495.36,ms
4486,2,4.60,ms
4487,3,495.32,ms
4488,1,4.77,ms
4489,0,495.20,ms
4490,2,4.64,ms
4491,3,495.44,ms
4492,1,4.55,ms
4493,0,495.36,ms
4494,2,4.71,ms
4495,3,495.26,ms
4496,1,6.42,ms
4497,0,493.66,ms
4498,2,6.22,ms
4499,3,493.69,ms
4500,1,6.38,ms
4501,0,493.63,ms
4502,2,6.25,ms
4503,3,493.78,ms
4504,1,6.14,ms
4505,0,493.76,ms
4506,2,6.33,ms
4507,3,493.65,ms
4508,1,6.20,ms
4509,0,493.88,ms
4510,2,6.07,ms
4511,3,493.84,ms
4512,1,6.26,ms
4513,0,493.72,ms
4514,2,6.13,ms
4515,3,493.95,ms
4516,1,6.00,ms
4517,0,493.91,ms
4518,2,6.19,ms
4519,3,493.79,ms
4520,1,6.05,ms
4521,0,494.03,ms
4522,2,5.95,ms
4523,3,493.99,ms
4524,1,6.09,ms
4525,0,493.87,ms
4526,2,5.98,ms
4527,3,494.09,ms
4528,1,5.86,ms
4529,0,494.06,ms
4530,2,6.04,ms
4531,3,493.93,ms
4532,1,5.92,ms
4533,0,494.17,ms
4534,2,5.79,ms
4535,3,494.15,ms
4536,1,5.96,ms
4537,0,494.00,ms
4538,2,5.83,ms
4539,3,494.24,ms
4540,1,5.71,ms
4541,0,494.25,ms
4542,2,5.85,ms
4543,3,494.08,ms
4544,1,5.76,ms
4545,0,494.32,ms
4546,2,5.64,ms
4547,3,494.27,ms
4548,1,5.84,ms
4549,0,494.14,ms
4550,2,5.70,ms
4551,3,494.38,ms
4552,1,5.58,ms
4553,0,494.33,ms
4554,2,5.76,ms
4555,3,494.22,ms
4556,1,5.63,ms
4557,0,494.45,ms
4558,2,5.50,ms
4559,3,494.40,ms
4560,1,5.69,ms
4561,0,494.30,ms
4562,2,5.57,ms
4563,3,494.49,ms
4564,1,5.44,ms
4565,0,494.48,ms
4566,2,5.47,ms
4567,3,494.50,ms
4568,1,5.54,ms
4569,0,494.54,ms
4570,2,5.51,ms
4571,3,494.41,ms
4572,1,5.54,ms
4573,0,494.43,ms
4574,2,5.41,ms
4575,3,494.66,ms
4576,1,5.37,ms
4577,0,494.54,ms
4578,2,5.48,ms
4579,3,494.50,ms
4580,1,5.35,ms
4581,0,494.74,ms
4582,2,5.23,ms
4583,3,494.68,ms
4584,1,5.40,ms
4585,0,494.58,ms
4586,2,5.26,ms
4587,3,494.82,ms
4588,1,5.15,ms
4589,0,494.75,ms
4590,2,5.34,ms
4591,3,494.64,ms
4592,1,5.22,ms
4593,0,499.97,ms
4594,1,1.43,ms
4595,3,498.63,ms
4596,2,1.28,ms
4597,0,498.56,ms
4598,1,1.42,ms
4599,3,498.53,ms
4600,2,1.55,ms
4601,0,498.56,ms
4602,1,1.36,ms
4603,3,498.47,ms
4604,2,1.49,ms
4605,0,498.46,ms
4606,1,1.61,ms
4607,3,498.48,ms
4608,2,1.44,ms
4609,0,498.54,ms
4610,1,1.43,ms
4611,3,498.43,ms
4612,2,1.64,ms
4613,0,498.41,ms
4614,1,1.51,ms
4615,3,494.18,ms
4616,2,5.79,ms
4617,0,494.10,ms
4618,1,5.98,ms
4619,3,494.10,ms
4620,2,5.94,ms
4621,0,493.93,ms
4622,1,6.01,ms
4623,3,493.92,ms
4624,2,6.07,ms
4625,0,494.03,ms
4626,1,5.94,ms
4627,3,493.94,ms
4628,2,6.01,ms
4629,0,493.91,ms
4630,1,6.13,ms
4631,3,493.96,ms
4632,2,5.95,ms
4633,0,493.90,ms
4634,1,6.08,ms
4635,3,493.87,ms
4636,2,6.21,ms
4637,0,493.88,ms
4638,1,6.02,ms
4639,3,493.82,ms
4640,2,6.16,ms
4641,0,493.82,ms
4642,1,6.26,ms
4643,3,493.81,ms
4644,2,6.14,ms
4645,0,493.71,ms
4646,1,6.24,ms
4647,3,493.71,ms
4648,2,6.35,ms
4649,0,493.74,ms
4650,1,6.17,ms
4651,3,493.69,ms
4652,2,6.29,ms
4653,0,493.66,ms
4654,1,6.42,ms
4655,3,493.68,ms
4656,2,6.25,ms
4657,0,493.58,ms
4658,1,6.38,ms
4659,3,493.58,ms
4660,2,6.49,ms
4661,0,493.61,ms
4662,1,6.33,ms
4663,3,493.51,ms
4664,2,6.44,ms
4665,0,493.51,ms
4666,1,6.57,ms
4667,3,493.53,ms
4668,2,6.37,ms
4669,0,493.46,ms
4670,1,6.51,ms
4671,3,493.44,ms
4672,2,6.63,ms
4673,0,493.46,ms
4674,1,6.45,ms
4675,3,493.40,ms
4676,2,6.58,ms
4677,0,493.37,ms
4678,1,6.71,ms
4679,3,493.38,ms
4680,2,6.52,ms
4681,0,493.35,ms
4682,1,6.65,ms
4683,3,493.29,ms
4684,2,6.77,ms
4685,0,493.32,ms
4686,1,6.59,ms
4687,3,493.25,ms
4688,2,6.73,ms
4689,0,493.22,ms
4690,1,6.86,ms
4691,3,493.25,ms
4692,2,6.67,ms
4693,0,493.17,ms
4694,1,6.80,ms
4695,3,493.16,ms
4696,2,6.92,ms
4697,0,493.17,ms
4698,1,6.74,ms
4699,3,493.11,ms
4700,2,6.87,ms
4701,0,493.10,ms
4702,1,6.98,ms
4703,3,493.10,ms
4704,2,6.81,ms
4705,0,493.03,ms
4706,1,6.94,ms
4707,3,493.01,ms
4708,2,7.06,ms
4709,0,493.03,ms
4710,1,6.87,ms
4711,3,492.98,ms
4712,2,7.00,ms
4713,0,492.94,ms
4714,1,7.57,ms
4715,3,492.53,ms
4716,2,7.39,ms
4717,0,492.45,ms
4718,1,7.52,ms
4719,3,492.43,ms
4720,2,7.65,ms
4721,0,492.45,ms
4722,1,7.48,ms
4723,3,492.35,ms
4724,2,7.61,ms
4725,0,492.35,ms
4726,1,7.72,ms
4727,3,492.37,ms
4728,2,7.54,ms
4729,0,492.31,ms
4730,1,7.67,ms
4731,3,492.30,ms
4732,2,7.77,ms
4733,0,492.30,ms
4734,1,7.61,ms
4735,3,499.97,ms
4736,1,381.00,us
4737,0,499.70,ms
4738,2,18.60,us
4739,3,499.89,ms
4740,1,253.00,us
4741,0,499.75,ms
4742,2,69.80,us
4743,3,499.92,ms
4744,2,70.20,us
4745,0,499.91,ms
4746,2,180.80,us
4747,3,499.79,ms
4748,2,8.20,us
4749,0,499.94,ms
4750,1,140.00,us
4751,3,499.90,ms
4752,1,134.00,us
4753,0,499.76,ms
4754,1,86.20,us
4755,3,499.86,ms
4756,2,217.40,us
4757,0,499.91,ms
4758,2,26.00,us
4759,3,499.78,ms
4760,2,162.60,us
4761,0,499.81,ms
4762,1,273.80,us
4763,3,499.88,ms
4764,2,53.20,us
4765,0,499.72,ms
4766,1,243.40,us
4767,3,499.71,ms
4768,2,357.20,us
4769,0,499.80,ms
4770,1,112.60,us
4771,3,499.68,ms
4772,2,297.80,us
4773,0,499.65,ms
4774,1,431.00,us
4775,3,499.74,ms
4776,2,194.60,us
4777,0,499.58,ms
4778,1,383.40,us
4779,3,499.57,ms
4780,2,499.60,us
4781,0,499.66,ms
4782,1,271.60,us
4783,3,499.51,ms
4784,2,449.00,us
4785,0,499.50,ms
4786,1,578.40,us
4787,3,499.59,ms
4788,2,319.60,us
4789,0,499.46,ms
